3821	AV3PRGpr-R03vmj0PNqb	parking_record_index_v2	101a0d0101eb	2017-08-11T03:09:13.706Z	2017-08-11T03:09:13.000Z	19	fcffff074f00a800dbff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-48	27	1502420953	0.706	79	168	-37	189.2987058	26
3822	AV3PRHYf-R03vmj0PNqc	parking_record_index_v2	101a0d0101eb	2017-08-11T03:09:16.702Z	2017-08-11T03:09:16.000Z	20	fcffff074f00a800daff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-53	30	1502420956	0.702	79	168	-38	189.4967018	26
3823	AV3PRIHO-R03vmj0PNqf	parking_record_index_v2	101a0d0101eb	2017-08-11T03:09:19.693Z	2017-08-11T03:09:19.000Z	21	fcffff074f00a800daff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-76	30.5	1502420959	0.693	79	168	-38	189.4967018	26
3824	AV3PRcpn-R03vmj0PNrn	parking_record_index_v2	101a0d0101eb	2017-08-11T03:10:43.814Z	2017-08-11T03:09:19.000Z	48	fcffff074f00a800daff1a	yilan	宜蘭市中山路二段	1011	192.168.0.225	-114	-11	1502420959	84.814	79	168	-38	189.4967018	26
3825	AV3PRI1b-R03vmj0PNqj	parking_record_index_v2	101a0d0101eb	2017-08-11T03:09:22.650Z	2017-08-11T03:09:22.000Z	22	fcffff074f00a800daff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-76	30.5	1502420962	0.65	79	168	-38	189.4967018	26
3826	AV3PRJko-R03vmj0PNqk	parking_record_index_v2	101a0d0101eb	2017-08-11T03:09:25.671Z	2017-08-11T03:09:25.000Z	23	fcffff074f00a800daff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-72	23.8	1502420965	0.671	79	168	-38	189.4967018	26
3827	AV3PRKTU-R03vmj0PNqn	parking_record_index_v2	101a0d0101eb	2017-08-11T03:09:28.659Z	2017-08-11T03:09:28.000Z	24	fcffff074f00a800dbff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-72	25	1502420968	0.659	79	168	-37	189.2987058	26
3828	AV3PRLCs-R03vmj0PNqp	parking_record_index_v2	101a0d0101eb	2017-08-11T03:09:31.691Z	2017-08-11T03:09:31.000Z	25	fcffff074f00a800dbff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-47	24.5	1502420971	0.691	79	168	-37	189.2987058	26
3829	AV3PRLx7-R03vmj0PNqq	parking_record_index_v2	101a0d0101eb	2017-08-11T03:09:34.714Z	2017-08-11T03:09:34.000Z	26	fcffff074f00a800dbff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-53	27.5	1502420974	0.714	79	168	-37	189.2987058	26
3830	AV3PRMgv-R03vmj0PNqs	parking_record_index_v2	101a0d0101eb	2017-08-11T03:09:37.710Z	2017-08-11T03:09:37.000Z	27	fcffff074f00a800dbff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-48	25.5	1502420977	0.71	79	168	-37	189.2987058	26
3831	AV3PRNPa-R03vmj0PNqv	parking_record_index_v2	101a0d0101eb	2017-08-11T03:09:40.697Z	2017-08-11T03:09:40.000Z	28	fcffff074f00a800dbff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-51	26.2	1502420980	0.697	79	168	-37	189.2987058	26
3832	AV3PRN98-R03vmj0PNqw	parking_record_index_v2	101a0d0101eb	2017-08-11T03:09:43.675Z	2017-08-11T03:09:43.000Z	29	fcffff074f00a800dbff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-77	33.8	1502420983	0.675	79	168	-37	189.2987058	26
3833	AV3PROth-R03vmj0PNqy	parking_record_index_v2	101a0d0101eb	2017-08-11T03:09:46.720Z	2017-08-11T03:09:46.000Z	30	fcffff074f00a800dbff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-78	31.2	1502420986	0.72	79	168	-37	189.2987058	26
3834	AV3PRPbd-R03vmj0PNq2	parking_record_index_v2	101a0d0101eb	2017-08-11T03:09:49.660Z	2017-08-11T03:09:49.000Z	31	fcffff074f00a800dbff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-77	29.5	1502420989	0.66	79	168	-37	189.2987058	26
3835	AV3PRQKx-R03vmj0PNq4	parking_record_index_v2	101a0d0101eb	2017-08-11T03:09:52.687Z	2017-08-11T03:09:52.000Z	32	fcffff074f00a800dbff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-78	36.2	1502420992	0.687	79	168	-37	189.2987058	26
3836	AV3PRQ6c-R03vmj0PNq9	parking_record_index_v2	101a0d0101eb	2017-08-11T03:09:55.739Z	2017-08-11T03:09:55.000Z	33	fcffff074f00a800dbff1a	yilan	宜蘭市中山路二段	1011	192.168.0.3	-97	18	1502420995	0.739	79	168	-37	189.2987058	26
3837	AV3PRQ6O-R03vmj0PNq8	parking_record_index_v2	101a0d0101eb	2017-08-11T03:09:55.724Z	2017-08-11T03:09:55.000Z	33	fcffff074f00a800dbff1a	yilan	宜蘭市中山路二段	1011	192.168.88.113	-87	15.8	1502420995	0.724	79	168	-37	189.2987058	26
3838	AV3PRQ55-R03vmj0PNq7	parking_record_index_v2	101a0d0101eb	2017-08-11T03:09:55.704Z	2017-08-11T03:09:55.000Z	33	fcffff074f00a800dbff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-47	27	1502420995	0.704	79	168	-37	189.2987058	26
3839	AV3PRQ5i-R03vmj0PNq6	parking_record_index_v2	101a0d0101eb	2017-08-11T03:09:55.681Z	2017-08-11T03:09:55.000Z	33	fcffff074f00a800dbff1a	yilan	宜蘭市中山路二段	1011	10.5.180.16	-100	12.5	1502420995	0.681	79	168	-37	189.2987058	26
3840	AV3PRRoR-R03vmj0PNrB	parking_record_index_v2	101a0d0101eb	2017-08-11T03:09:58.672Z	2017-08-11T03:09:58.000Z	34	fcffff074f00a800dbff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-48	28	1502420998	0.672	79	168	-37	189.2987058	26
3841	AV3PRTGO-R03vmj0PNrD	parking_record_index_v2	101a0d0101eb	2017-08-11T03:10:04.685Z	2017-08-11T03:10:04.000Z	35	fcffff074f00a800daff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-52	29.5	1502421004	0.685	79	168	-38	189.4967018	26
3842	AV3PRT1k-R03vmj0PNrF	parking_record_index_v2	101a0d0101eb	2017-08-11T03:10:07.714Z	2017-08-11T03:10:07.000Z	36	fcffff074f00a800dbff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-53	31.2	1502421007	0.714	79	168	-37	189.2987058	26
3843	AV3PRUkH-R03vmj0PNrI	parking_record_index_v2	101a0d0101eb	2017-08-11T03:10:10.694Z	2017-08-11T03:10:10.000Z	37	fcffff074f00a700dbff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-78	32	1502421010	0.694	79	167	-37	188.4117831	26
3844	AV3PRVS4-R03vmj0PNrJ	parking_record_index_v2	101a0d0101eb	2017-08-11T03:10:13.687Z	2017-08-11T03:10:13.000Z	38	fcffff074f00a700dbff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-81	25	1502421013	0.687	79	167	-37	188.4117831	26
3845	AV3PRWBY-R03vmj0PNrK	parking_record_index_v2	101a0d0101eb	2017-08-11T03:10:16.662Z	2017-08-11T03:10:16.000Z	39	fcffff074f00a700dbff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-76	29.5	1502421016	0.662	79	167	-37	188.4117831	26
3846	AV3PRW1U-R03vmj0PNrR	parking_record_index_v2	101a0d0101eb	2017-08-11T03:10:19.987Z	2017-08-11T03:10:19.000Z	40	fcffff074f00a700dbff1a	yilan	宜蘭市中山路二段	1011	192.168.88.113	-91.3	-1.3	1502421019	0.987	79	167	-37	188.4117831	26
3847	AV3PRWzW-R03vmj0PNrP	parking_record_index_v2	101a0d0101eb	2017-08-11T03:10:19.861Z	2017-08-11T03:10:19.000Z	40	fcffff074f00a700dbff1a	yilan	宜蘭市中山路二段	1011	10.5.180.16	-103	7	1502421019	0.861	79	167	-37	188.4117831	26
3848	AV3PRWxE-R03vmj0PNrO	parking_record_index_v2	101a0d0101eb	2017-08-11T03:10:19.715Z	2017-08-11T03:10:19.000Z	40	fcffff074f00a700dbff1a	yilan	宜蘭市中山路二段	1011	192.168.0.3	-95	23	1502421019	0.715	79	167	-37	188.4117831	26
3849	AV3PRWw9-R03vmj0PNrN	parking_record_index_v2	101a0d0101eb	2017-08-11T03:10:19.708Z	2017-08-11T03:10:19.000Z	40	fcffff074f00a700dbff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-51	23.8	1502421019	0.708	79	167	-37	188.4117831	26
3850	AV3PRXhS-R03vmj0PNrX	parking_record_index_v2	101a0d0101eb	2017-08-11T03:10:22.801Z	2017-08-11T03:10:22.000Z	41	fcffff074f00a700dbff1a	yilan	宜蘭市中山路二段	1011	10.5.180.16	-99	12	1502421022	0.801	79	167	-37	188.4117831	26
3851	AV3PRXgU-R03vmj0PNrW	parking_record_index_v2	101a0d0101eb	2017-08-11T03:10:22.739Z	2017-08-11T03:10:22.000Z	41	fcffff074f00a700dbff1a	yilan	宜蘭市中山路二段	1011	192.168.88.113	-88	13.8	1502421022	0.739	79	167	-37	188.4117831	26
3852	AV3PRXfy-R03vmj0PNrV	parking_record_index_v2	101a0d0101eb	2017-08-11T03:10:22.705Z	2017-08-11T03:10:22.000Z	41	fcffff074f00a700dbff1a	yilan	宜蘭市中山路二段	1011	192.168.0.3	-88	19.5	1502421022	0.705	79	167	-37	188.4117831	26
3853	AV3PRXfT-R03vmj0PNrU	parking_record_index_v2	101a0d0101eb	2017-08-11T03:10:22.674Z	2017-08-11T03:10:22.000Z	41	fcffff074f00a700dbff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-47	35	1502421022	0.674	79	167	-37	188.4117831	26
3854	AV3PRYOe-R03vmj0PNrZ	parking_record_index_v2	101a0d0101eb	2017-08-11T03:10:25.693Z	2017-08-11T03:10:25.000Z	42	fcffff074f00a700dbff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-48	33.8	1502421025	0.693	79	167	-37	188.4117831	26
3855	AV3PRY9b-R03vmj0PNrc	parking_record_index_v2	101a0d0101eb	2017-08-11T03:10:28.698Z	2017-08-11T03:10:28.000Z	43	fcffff074f00a700dbff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-48	25	1502421028	0.698	79	167	-37	188.4117831	26
3856	AV3PRZsE-R03vmj0PNre	parking_record_index_v2	101a0d0101eb	2017-08-11T03:10:31.683Z	2017-08-11T03:10:31.000Z	44	fcffff074f00a700dbff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-51	25	1502421031	0.683	79	167	-37	188.4117831	26
3857	AV3PRaa1-R03vmj0PNrf	parking_record_index_v2	101a0d0101eb	2017-08-11T03:10:34.676Z	2017-08-11T03:10:34.000Z	45	fcffff074f00a700dbff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-78	25.5	1502421034	0.676	79	167	-37	188.4117831	26
3858	AV3PRbKP-R03vmj0PNrh	parking_record_index_v2	101a0d0101eb	2017-08-11T03:10:37.710Z	2017-08-11T03:10:37.000Z	46	fcffff074f00a800dbff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-81	27.5	1502421037	0.71	79	168	-37	189.2987058	26
3859	AV3PRb4y-R03vmj0PNrk	parking_record_index_v2	101a0d0101eb	2017-08-11T03:10:40.689Z	2017-08-11T03:10:40.000Z	47	fcffff074f00a800daff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-77	33.8	1502421040	0.689	79	168	-38	189.4967018	26
3860	AV3PRcrY-R03vmj0PNrp	parking_record_index_v2	101a0d0101eb	2017-08-11T03:10:43.927Z	2017-08-11T03:10:43.000Z	48	fcffff074f00a800daff1a	yilan	宜蘭市中山路二段	1011	192.168.88.113	-94	9.5	1502421043	0.927	79	168	-38	189.4967018	26
3861	AV3PRcpr-R03vmj0PNro	parking_record_index_v2	101a0d0101eb	2017-08-11T03:10:43.818Z	2017-08-11T03:10:43.000Z	48	fcffff074f00a800daff1a	yilan	宜蘭市中山路二段	1011	10.5.180.16	-105	13	1502421043	0.818	79	168	-38	189.4967018	26
3862	AV3PRcn2-R03vmj0PNrm	parking_record_index_v2	101a0d0101eb	2017-08-11T03:10:43.700Z	2017-08-11T03:10:43.000Z	48	fcffff074f00a800daff1a	yilan	宜蘭市中山路二段	1011	192.168.0.3	-96	19.5	1502421043	0.7	79	168	-38	189.4967018	26
3863	AV3PRcno-R03vmj0PNrl	parking_record_index_v2	101a0d0101eb	2017-08-11T03:10:43.687Z	2017-08-11T03:10:43.000Z	48	fcffff074f00a800daff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-54	33	1502421043	0.687	79	168	-38	189.4967018	26
3864	AV3PRp88-R03vmj0PNsD	parking_record_index_v2	101a0d0101eb	2017-08-11T03:11:38.298Z	2017-08-11T03:11:38.000Z	1	fcffff076600b200e4ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-69	27.5	1502421098	0.298	102	178	-28	207.0555481	26
3865	AV3PRtca-R03vmj0PNsK	parking_record_index_v2	101a0d0101eb	2017-08-11T03:11:52.601Z	2017-08-11T03:11:52.000Z	1	fcffff075100ad00e4ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-72	25	1502421112	0.601	81	173	-28	193.064756	26
3866	AV3PTXtS-R03vmj0PNux	parking_record_index_v2	101a0d0101eb	2017-08-11T03:19:07.857Z	2017-08-11T03:19:07.000Z	1	fcffff079400b100d4ff18	yilan	宜蘭市中山路二段	1011	10.5.151.1	-90	27	1502421547	0.857	148	177	-44	234.8808208	24
3867	AV3PTuUb-R03vmj0PNvi	parking_record_index_v2	101a0d0101eb	2017-08-11T03:20:40.474Z	2017-08-11T03:19:14.000Z	2	fcffff079400b000d3ff18	yilan	宜蘭市中山路二段	1011	192.168.0.225	-94	13	1502421554	86.474	148	176	-45	234.3181598	24
3868	AV3PT4MK-R03vmj0PNwB	parking_record_index_v2	101a0d0101eb	2017-08-11T03:21:20.905Z	2017-08-11T03:19:55.000Z	10	fcffff079500b200d3ff1a	yilan	宜蘭市中山路二段	1011	192.168.0.225	-93	10.5	1502421595	85.905	149	178	-45	236.4529552	26
3869	AV3PT-tb-R03vmj0PNwZ	parking_record_index_v2	101a0d0101eb	2017-08-11T03:21:47.610Z	2017-08-11T03:20:22.000Z	19	fcffff079500b200d4ff1a	yilan	宜蘭市中山路二段	1011	192.168.0.225	-95	8.8	1502421622	85.61	149	178	-44	236.2646821	26
3870	AV3PTt_F-R03vmj0PNve	parking_record_index_v2	101a0d0101eb	2017-08-11T03:20:39.108Z	2017-08-11T03:20:38.000Z	2	fcffff079400b000d3ff18	yilan	宜蘭市中山路二段	1011	10.5.180.16	-113	0	1502421638	1.108	148	176	-45	234.3181598	24
3871	AV3PTt-9-R03vmj0PNvd	parking_record_index_v2	101a0d0101eb	2017-08-11T03:20:39.100Z	2017-08-11T03:20:38.000Z	2	fcffff079400b000d3ff18	yilan	宜蘭市中山路二段	1011	192.168.0.3	-96	22.5	1502421638	1.1	148	176	-45	234.3181598	24
3872	AV3PTt8T-R03vmj0PNvc	parking_record_index_v2	101a0d0101eb	2017-08-11T03:20:38.930Z	2017-08-11T03:20:38.000Z	2	fcffff079400b000d3ff18	yilan	宜蘭市中山路二段	1011	10.5.151.1	-53	28.8	1502421638	0.93	148	176	-45	234.3181598	24
3873	AV3PTuIC-R03vmj0PNvf	parking_record_index_v2	101a0d0101eb	2017-08-11T03:20:39.680Z	2017-08-11T03:20:39.000Z	2	fcffff079400b000d3ff18	yilan	宜蘭市中山路二段	1011	192.168.88.113	-87	14.5	1502421639	0.68	148	176	-45	234.3181598	24
3874	AV3PTx7o-R03vmj0PNvo	parking_record_index_v2	101a0d0101eb	2017-08-11T03:20:55.271Z	2017-08-11T03:20:54.000Z	3	fcffff079500b200d2ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-58	29.5	1502421654	1.271	149	178	-46	236.6453042	26
3875	AV3PTyqu-R03vmj0PNvq	parking_record_index_v2	101a0d0101eb	2017-08-11T03:20:58.285Z	2017-08-11T03:20:57.000Z	4	fcffff079500b200d2ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-61	24.5	1502421657	1.285	149	178	-46	236.6453042	26
3876	AV3PTzZS-R03vmj0PNvt	parking_record_index_v2	101a0d0101eb	2017-08-11T03:21:01.265Z	2017-08-11T03:21:00.000Z	5	fcffff079500b300d1ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-60	27	1502421660	1.265	149	179	-47	237.5941918	26
3877	AV3PT05m-R03vmj0PNvw	parking_record_index_v2	101a0d0101eb	2017-08-11T03:21:07.429Z	2017-08-11T03:21:07.000Z	6	fcffff079500b300d1ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-89	31.2	1502421667	0.429	149	179	-47	237.5941918	26
3878	AV3PT1ng-R03vmj0PNv1	parking_record_index_v2	101a0d0101eb	2017-08-11T03:21:10.367Z	2017-08-11T03:21:10.000Z	7	fcffff079500b300d1ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-88	33	1502421670	0.367	149	179	-47	237.5941918	26
3879	AV3PT2W_-R03vmj0PNv2	parking_record_index_v2	101a0d0101eb	2017-08-11T03:21:13.406Z	2017-08-11T03:21:13.000Z	8	fcffff079500b300d3ff1b	yilan	宜蘭市中山路二段	1011	10.5.151.1	-93	28	1502421673	0.406	149	179	-45	237.206661	27
3880	AV3PT3GD-R03vmj0PNv3	parking_record_index_v2	101a0d0101eb	2017-08-11T03:21:16.418Z	2017-08-11T03:21:16.000Z	9	fcffff079500b300d3ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-76	23	1502421676	0.418	149	179	-45	237.206661	26
3881	AV3PT3-Z-R03vmj0PNv-	parking_record_index_v2	101a0d0101eb	2017-08-11T03:21:20.024Z	2017-08-11T03:21:19.000Z	10	fcffff079500b200d3ff1a	yilan	宜蘭市中山路二段	1011	192.168.88.113	-84	12.5	1502421679	1.024	149	178	-45	236.4529552	26
3882	AV3PT32Y-R03vmj0PNv9	parking_record_index_v2	101a0d0101eb	2017-08-11T03:21:19.509Z	2017-08-11T03:21:19.000Z	10	fcffff079500b200d3ff1a	yilan	宜蘭市中山路二段	1011	10.5.180.16	-104	15.5	1502421679	0.509	149	178	-45	236.4529552	26
3883	AV3PT31F-R03vmj0PNv7	parking_record_index_v2	101a0d0101eb	2017-08-11T03:21:19.428Z	2017-08-11T03:21:19.000Z	10	fcffff079500b200d3ff1a	yilan	宜蘭市中山路二段	1011	192.168.0.3	-94	18.8	1502421679	0.428	149	178	-45	236.4529552	26
3884	AV3PT30D-R03vmj0PNv6	parking_record_index_v2	101a0d0101eb	2017-08-11T03:21:19.362Z	2017-08-11T03:21:19.000Z	10	fcffff079500b200d3ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-55	31.2	1502421679	0.362	149	178	-45	236.4529552	26
3885	AV3PT4jb-R03vmj0PNwD	parking_record_index_v2	101a0d0101eb	2017-08-11T03:21:22.393Z	2017-08-11T03:21:22.000Z	11	fcffff079500b200d3ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-57	29.5	1502421682	0.393	149	178	-45	236.4529552	26
3886	AV3PT5Sz-R03vmj0PNwE	parking_record_index_v2	101a0d0101eb	2017-08-11T03:21:25.426Z	2017-08-11T03:21:25.000Z	12	fcffff079500b200d2ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-55	34.5	1502421685	0.426	149	178	-46	236.6453042	26
3887	AV3PT6Az-R03vmj0PNwG	parking_record_index_v2	101a0d0101eb	2017-08-11T03:21:28.370Z	2017-08-11T03:21:28.000Z	13	fcffff079500b200d1ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-59	28	1502421688	0.37	149	178	-47	236.8417193	26
3888	AV3PT6w1-R03vmj0PNwK	parking_record_index_v2	101a0d0101eb	2017-08-11T03:21:31.444Z	2017-08-11T03:21:31.000Z	14	fcffff079500b200d2ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-85	32	1502421691	0.444	149	178	-46	236.6453042	26
3889	AV3PUPrR-R03vmj0PNxA	parking_record_index_v2	101a0d0101eb	2017-08-11T03:22:57.103Z	2017-08-11T03:21:32.000Z	1	fcffff077900b100e1ff1a	yilan	宜蘭市中山路二段	1011	192.168.0.225	-104	-3	1502421692	85.103	121	177	-31	216.6356388	26
3890	AV3PT7fU-R03vmj0PNwL	parking_record_index_v2	101a0d0101eb	2017-08-11T03:21:34.419Z	2017-08-11T03:21:34.000Z	15	fcffff079500b300d2ff1b	yilan	宜蘭市中山路二段	1011	10.5.151.1	-89	25.5	1502421694	0.419	149	179	-46	237.3983993	27
3891	AV3PT8Nf-R03vmj0PNwN	parking_record_index_v2	101a0d0101eb	2017-08-11T03:21:37.374Z	2017-08-11T03:21:37.000Z	16	fcffff079500b300d2ff1b	yilan	宜蘭市中山路二段	1011	10.5.151.1	-87	26.2	1502421697	0.374	149	179	-46	237.3983993	27
3892	AV3PT9Ao-R03vmj0PNwQ	parking_record_index_v2	101a0d0101eb	2017-08-11T03:21:40.646Z	2017-08-11T03:21:40.000Z	17	fcffff079500b200d4ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-75	27.5	1502421700	0.646	149	178	-44	236.2646821	26
3893	AV3PT9r1-R03vmj0PNwS	parking_record_index_v2	101a0d0101eb	2017-08-11T03:21:43.411Z	2017-08-11T03:21:43.000Z	18	fcffff079500b200d4ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-73	32.5	1502421703	0.411	149	178	-44	236.2646821	26
3894	AV3PT-dh-R03vmj0PNwX	parking_record_index_v2	101a0d0101eb	2017-08-11T03:21:46.592Z	2017-08-11T03:21:46.000Z	19	fcffff079500b200d4ff1a	yilan	宜蘭市中山路二段	1011	192.168.88.113	-87	15.8	1502421706	0.592	149	178	-44	236.2646821	26
3895	AV3PT-dT-R03vmj0PNwW	parking_record_index_v2	101a0d0101eb	2017-08-11T03:21:46.578Z	2017-08-11T03:21:46.000Z	19	fcffff079500b200d4ff1a	yilan	宜蘭市中山路二段	1011	10.5.180.16	-95	18	1502421706	0.578	149	178	-44	236.2646821	26
3896	AV3PT-al-R03vmj0PNwV	parking_record_index_v2	101a0d0101eb	2017-08-11T03:21:46.404Z	2017-08-11T03:21:46.000Z	19	fcffff079500b200d4ff1a	yilan	宜蘭市中山路二段	1011	192.168.0.3	-88	15.5	1502421706	0.404	149	178	-44	236.2646821	26
3897	AV3PT-Z3-R03vmj0PNwU	parking_record_index_v2	101a0d0101eb	2017-08-11T03:21:46.358Z	2017-08-11T03:21:46.000Z	19	fcffff079500b200d4ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-64	29.5	1502421706	0.358	149	178	-44	236.2646821	26
3898	AV3PT_Jm-R03vmj0PNwc	parking_record_index_v2	101a0d0101eb	2017-08-11T03:21:49.413Z	2017-08-11T03:21:49.000Z	20	fcffff079500b200d4ff1b	yilan	宜蘭市中山路二段	1011	10.5.151.1	-61	25.5	1502421709	0.413	149	178	-44	236.2646821	27
3899	AV3PT_4a-R03vmj0PNwe	parking_record_index_v2	101a0d0101eb	2017-08-11T03:21:52.409Z	2017-08-11T03:21:52.000Z	21	fcffff079500b200d5ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-58	30.5	1502421712	0.409	149	178	-43	236.0804947	26
3900	AV3PUAnS-R03vmj0PNwg	parking_record_index_v2	101a0d0101eb	2017-08-11T03:21:55.409Z	2017-08-11T03:21:55.000Z	22	fcffff079500b200d6ff1b	yilan	宜蘭市中山路二段	1011	10.5.151.1	-108	26.2	1502421715	0.409	149	178	-42	235.9004027	27
3901	AV3PUBWX-R03vmj0PNwi	parking_record_index_v2	101a0d0101eb	2017-08-11T03:21:58.422Z	2017-08-11T03:21:58.000Z	23	fcffff079500b200d5ff1b	yilan	宜蘭市中山路二段	1011	10.5.151.1	-77	22.5	1502421718	0.422	149	178	-43	236.0804947	27
3902	AV3PUPUZ-R03vmj0PNw7	parking_record_index_v2	101a0d0101eb	2017-08-11T03:22:55.640Z	2017-08-11T03:22:55.000Z	1	fcffff077900b100e1ff19	yilan	宜蘭市中山路二段	1011	10.5.151.1	-47	30	1502421775	0.64	121	177	-31	216.6356388	25
3903	AV3PUPvy-R03vmj0PNxB	parking_record_index_v2	101a0d0101eb	2017-08-11T03:22:57.392Z	2017-08-11T03:22:56.000Z	1	fcffff077900b100e1ff1a	yilan	宜蘭市中山路二段	1011	192.168.88.113	-89	12	1502421776	1.392	121	177	-31	216.6356388	26
3904	AV3PUPkV-R03vmj0PNw-	parking_record_index_v2	101a0d0101eb	2017-08-11T03:22:56.660Z	2017-08-11T03:22:56.000Z	1	fcffff077900b100e1ff1a	yilan	宜蘭市中山路二段	1011	192.168.0.3	-99	20	1502421776	0.66	121	177	-31	216.6356388	26
3905	AV3PUPj_-R03vmj0PNw9	parking_record_index_v2	101a0d0101eb	2017-08-11T03:22:56.638Z	2017-08-11T03:22:56.000Z	1	fcffff077900b100e1ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-48	33.8	1502421776	0.638	121	177	-31	216.6356388	26
3906	AV3PUPj9-R03vmj0PNw8	parking_record_index_v2	101a0d0101eb	2017-08-11T03:22:56.636Z	2017-08-11T03:22:56.000Z	1	fcffff077900b100e1ff1a	yilan	宜蘭市中山路二段	1011	10.5.180.16	-105	12	1502421776	0.636	121	177	-31	216.6356388	26
3907	AV3PUPzy-R03vmj0PNxC	parking_record_index_v2	101a0d0101eb	2017-08-11T03:22:57.647Z	2017-08-11T03:22:57.000Z	1	fcffff077900b100e1ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-70	21.2	1502421777	0.647	121	177	-31	216.6356388	26
3908	AV3PUQCp-R03vmj0PNxE	parking_record_index_v2	101a0d0101eb	2017-08-11T03:22:58.600Z	2017-08-11T03:22:58.000Z	1	fcffff077900b100e0ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-48	27.5	1502421778	0.6	121	177	-32	216.7809955	26
3909	AV3PVSsI-R03vmj0PNzL	parking_record_index_v2	101a0d0101eb	2017-08-11T03:27:31.591Z	2017-08-11T03:26:07.000Z	5	fcffff079700ab00ddff1b	yilan	宜蘭市中山路二段	1011	192.168.0.225	-101.2	-0.2	1502421967	84.591	151	171	-35	230.7964471	27
3910	AV3PVeOK-R03vmj0PNz3	parking_record_index_v2	101a0d0101eb	2017-08-11T03:28:18.825Z	2017-08-11T03:26:54.000Z	20	fcffff078c00ab00d7ff1b	yilan	宜蘭市中山路二段	1011	192.168.0.225	-102	3	1502422014	84.825	140	171	-41	224.7709946	27
3911	AV3PVPBu-R03vmj0PNy8	parking_record_index_v2	101a0d0101eb	2017-08-11T03:27:16.589Z	2017-08-11T03:27:16.000Z	1	fcffff079b00aa00dfff19	yilan	宜蘭市中山路二段	1011	10.5.151.1	-74	30	1502422036	0.589	155	170	-33	232.409122	25
3912	AV3PVmNB-R03vmj0PN0V	parking_record_index_v2	101a0d0101eb	2017-08-11T03:28:51.520Z	2017-08-11T03:27:21.000Z	29	fcffff078c00a900d5ff1b	yilan	宜蘭市中山路二段	1011	192.168.0.225	-96	10	1502422041	90.52	140	169	-43	223.6291573	27
3913	AV3PVQfM-R03vmj0PNzD	parking_record_index_v2	101a0d0101eb	2017-08-11T03:27:22.571Z	2017-08-11T03:27:22.000Z	2	fcffff079700ab00deff1b	yilan	宜蘭市中山路二段	1011	10.5.151.1	-77	28	1502422042	0.571	151	171	-34	230.6469163	27
